PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.38534551788511484,0.46307755039338594,0.2587393785556096,5.956455082972937
0.021054216355051558,0.19169739607038694,0.2587393785556096,7.175285172089531
0.021054216355051558,0.46307755039338594,0.14365022166884578,6.735045411693452
0.23844467017294346,0.19741170217837234,0.847321087458522,4.854822682322083
0.8217318421126283,0.6158381228577179,0.3164099678063179,5.101281113988792
0.5936576549405796,0.4756255099567117,0.7179629070106437,5.637536741278124
0.029678469973379418,0.46307755039338594,0.2587393785556096,8.041202741777743
0.021054216355051558,1.099194781820969,0.2587393785556096,5.179248885601359
0.021054216355051558,0.46307755039338594,0.8784212033597243,4.934125526068113
1.0683121398009316,1.096996948051718,0.6910907907451351,3.7067515081502536
0.8843604375804207,0.08071013982848019,0.37254573676030267,3.6464107861544823
0.29102753706617435,0.3612532086684681,0.11506903341012342,5.026168882704625
0.23754661679854294,0.46307755039338594,0.2587393785556096,7.732082278756867
0.021054216355051558,0.7457032651365381,0.2587393785556096,5.61643466389858
0.021054216355051558,0.46307755039338594,0.7821323339649549,6.127863204537557
0.7335585714548851,0.36616608007278106,0.5563821873276422,5.613258493116986
0.8818381152941124,1.0232943100349452,0.03915251617508164,3.8221956512119606
1.1388371406302433,1.0282977314511486,0.017183830765214125,2.8189550672030257
0.8853640230424511,0.46307755039338594,0.2587393785556096,6.212139587026857
0.021054216355051558,0.8790258508475228,0.2587393785556096,5.2061653068552936
0.021054216355051558,0.46307755039338594,0.9734575203031746,4.927596056850557
0.876784003292445,0.25060792292624945,1.1950386844465883,3.755805303224141
0.4965553911787999,0.12281975014375002,1.1184815776930883,2.741872244828388
0.6949073028473693,1.0374894305292073,0.8716283602296444,2.674589735714222
0.9545132701662258,0.46307755039338594,0.2587393785556096,6.1716831897868305
0.021054216355051558,1.174724459434908,0.2587393785556096,5.179248885601359
0.021054216355051558,0.46307755039338594,0.04300586869611034,4.30711549493834
0.41837346343798876,0.7754639470400406,0.420648797310188,5.023274572734033
0.07862673915661111,0.40657854108615243,0.574275647729573,7.351268478917467
1.1596184386081112,0.3347997077037208,0.9740703068205596,3.8138756125007895
0.13370358674209326,0.46307755039338594,0.2587393785556096,8.016439781218027
0.021054216355051558,1.0909355534215661,0.2587393785556096,5.179248885601359
0.021054216355051558,0.46307755039338594,1.1486604544616086,4.927596056850557
1.0802286284107903,0.6161593203998323,0.21876554779660262,5.389046302630411
0.9141795048373043,0.6327726739066724,0.2774488514473237,5.162253817900754
0.4128661172289474,0.7772096807192923,1.1735014707472942,3.027039890410999
0.9583549129175364,0.46307755039338594,0.2587393785556096,6.1716831897868305
0.021054216355051558,0.9722883006869327,0.2587393785556096,5.179248885601359
0.021054216355051558,0.46307755039338594,1.1695256957375693,4.927596056850557
0.33555166066566566,0.7216042875409339,0.7216969393307073,4.729620992038861
1.0602750243284265,0.9621271903049158,1.153261861462344,2.444377839743479
0.5538139455625812,0.6550991692333814,0.21975257132832815,5.326536777451687
1.1784153220976084,0.46307755039338594,0.2587393785556096,6.177769104898939
0.021054216355051558,0.049242763583255744,0.2587393785556096,6.220297748701201
0.021054216355051558,0.46307755039338594,0.2162404193627674,8.037863775247423
0.05312865766658392,0.2604107213395148,1.1860878766039666,4.900392446256599
0.1525443753484157,0.7376066675089386,0.5063592873944012,5.0332753029955475
0.8496362784331126,0.30407795687024497,0.8677848668796762,3.7870192750051315
0.15502510938102687,0.46307755039338594,0.2587393785556096,8.016439781218027
0.021054216355051558,0.870382142889004,0.2587393785556096,5.20166196486258
0.021054216355051558,0.46307755039338594,0.6040692157585235,7.160018017730944
0.339771677262942,0.18522308084332306,0.27570144149683573,5.087297400154873
0.666690353136534,1.0457492237108081,0.43788326713162107,4.552400731508411
0.7161453495013115,0.9264597331444162,1.1728659979030231,2.5589845309725003
0.1275363698193568,0.46307755039338594,0.2587393785556096,8.016439781218027
0.021054216355051558,1.0820245656858678,0.2587393785556096,5.179248885601359
0.021054216355051558,0.46307755039338594,0.3172666685232821,7.421946455343818
0.5886325989502721,0.5284821390740269,0.20820819766278942,6.074069682899017
0.5780546802941207,0.9574427680458323,1.0251939778593575,2.674589735714222
0.055933534365938176,0.23248305785329149,0.6950442791034253,6.246101793586297
0.4046778581872512,0.46307755039338594,0.2587393785556096,6.231646045578023
0.021054216355051558,0.17736725769651018,0.2587393785556096,7.175285172089531
0.021054216355051558,0.46307755039338594,0.036052589767365584,4.002331168344329
0.24996794085748064,0.7919528270452545,0.44291618507849906,5.032545294519598
0.28787524528985475,1.1633888313879572,0.03785584047582846,3.918942812777824
0.20475799408431938,0.5719884409135654,0.5027426164869928,5.756226969097034
0.605434044301498,0.46307755039338594,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.3467491654583945,0.2587393785556096,7.899736543497008
0.021054216355051558,0.46307755039338594,0.3700529582515093,7.4335913124220445
0.3639652304635026,1.0999287631175738,0.7441222326529999,4.347073399101283
0.8141161017158594,0.47144585207623346,0.8959056794326463,3.9887030878870022
0.4811491738803755,0.394634316456997,0.7846037343931114,4.473892206071349
0.27674162951590997,0.46307755039338594,0.2587393785556096,7.7059971080302905
0.021054216355051558,0.6920822940017495,0.2587393785556096,5.977145577421163
0.021054216355051558,0.46307755039338594,0.7806060492749569,6.218122973890896
0.26035144383962083,0.3887762867907991,0.6518342438164291,6.9154102393161265
0.017597329102568393,0.8724331125614075,0.710128750303942,4.158228860639172
0.4976461681428386,0.15732817717680225,0.15522027058363363,5.2151901813363475
0.4972698077729796,0.46307755039338594,0.2587393785556096,6.2075794686387065
0.021054216355051558,1.0335679568709593,0.2587393785556096,5.179248885601359
0.021054216355051558,0.46307755039338594,0.780236981390952,6.218122973890896
0.43083337599852545,0.15021859304851737,0.28399263335679725,5.202796206574646
0.3307435526791913,0.461617823695887,0.308747362515444,5.8049657378603206
0.03130841150963071,0.7292724057834119,0.4223930447860271,4.990993608952077
0.5462568998390944,0.46307755039338594,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.25655749681024353,0.2587393785556096,7.833992049975074
0.021054216355051558,0.46307755039338594,0.9935779383336629,4.927596056850557
4.567185891413139e-05,0.7166962709581495,0.12150257950160825,4.086029864790743
0.8781880172266792,0.31581679263412,0.0940596455796816,4.565466835896346
0.028496376084634623,0.3521320852143268,0.5949137397054374,7.164985309233291
0.4850567777096815,0.46307755039338594,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.3263802142029213,0.2587393785556096,7.899736543497008
0.021054216355051558,0.46307755039338594,0.8952956039948781,4.934125526068113
0.8879525516313269,1.0200801490957574,0.040710972069625706,3.8221956512119606
0.5721339677063781,0.03495664399427301,0.9665903671153109,2.741872244828388
0.45479069691243,1.0956720385967993,1.026988440189413,2.8009579834006013
0.31319807693978396,0.46307755039338594,0.2587393785556096,6.044957907688211
0.021054216355051558,0.13297751617434583,0.2587393785556096,6.953171870810299
0.021054216355051558,0.46307755039338594,0.5405700480898399,7.3773036717166685
0.7494203119648437,0.6573542743928715,0.971308101331996,2.8312649798258533
1.161167734588855,0.901347457947461,0.43923132825095235,4.290720897335748
0.7326805951498347,0.06556494364211018,0.2299389860120984,4.526519514823693
1.0996734462969948,0.46307755039338594,0.2587393785556096,6.177769104898939
0.021054216355051558,0.036854603706169886,0.2587393785556096,6.220297748701201
0.021054216355051558,0.46307755039338594,1.0371124156177283,4.927596056850557
0.573689626327796,0.9184912817470616,0.8200878485684477,3.0516627933415204
0.3308127348815251,0.752191862662039,0.9282260852602422,2.9040410875222307
0.926990865610694,0.8138688644631682,1.1208243164879477,2.4876000966755667
0.7081376634249155,0.46307755039338594,0.2587393785556096,6.212139587026857
0.021054216355051558,0.5018540284081376,0.2587393785556096,7.953516468199424
0.021054216355051558,0.46307755039338594,0.8921421861255172,4.934125526068113
0.7594352162931748,1.1608633312031411,0.08638108256985677,3.8874322807954287
1.1189597775739,1.1360652040058736,1.1202466354329348,2.444377839743479
0.009447186928316587,0.564026074232894,0.49979385861689396,6.545823833867473
1.071151358278635,0.46307755039338594,0.2587393785556096,6.177769104898939
0.021054216355051558,0.2631293049446395,0.2587393785556096,7.833992049975074
0.021054216355051558,0.46307755039338594,0.7811117228843969,6.218122973890896
1.0123205150835164,1.1490030160351312,1.1310065717734414,2.444377839743479
0.5926948274609163,0.2330803399039294,0.7235844209046209,4.772837016084901
0.12482995993428792,1.078656741935384,0.6459925718271124,4.512526246386011
0.392544804939005,0.46307755039338594,0.2587393785556096,6.231646045578023
0.021054216355051558,0.085779061351694,0.2587393785556096,6.220297748701201
0.021054216355051558,0.46307755039338594,0.2662542182134011,8.182854519862332
1.1785147487690688,0.7856882246109294,1.1916164103600135,2.7219969464170637
0.8745218699436597,0.5074053661339726,1.1542062582313377,3.948112099353587
0.733725911151754,0.523939257696326,0.6490206680589203,5.313122481253552
0.07060252285220314,0.46307755039338594,0.2587393785556096,8.020466679219265
0.021054216355051558,0.5807262490498419,0.2587393785556096,6.390043369211104
0.021054216355051558,0.46307755039338594,0.7219834562052772,7.274391034588133
1.0741008649296406,0.0763395008193628,0.8975138156727768,2.61965613854305
0.27633960291609805,1.0737534632497117,0.35064776061346214,5.172671643364988
0.08317463567814842,0.9891769682357661,0.31938843009356077,4.199003499681449
0.7574045788713812,0.46307755039338594,0.2587393785556096,6.212139587026857
0.021054216355051558,0.31352869615490353,0.2587393785556096,7.899736543497008
0.021054216355051558,0.46307755039338594,0.4475693745395861,7.308435557733837
1.0580113155374449,0.33707456816397574,1.1248302499358975,3.8138756125007895
1.0041084073852915,0.11676170396408247,0.5719882281363713,3.560581504940166
0.23912409540583002,0.8109736489095498,0.9607705509301467,2.8555608213198806
0.9218802486964697,0.46307755039338594,0.2587393785556096,6.212139587026857
0.021054216355051558,0.2328881218950516,0.2587393785556096,7.066176374420855
0.021054216355051558,0.46307755039338594,0.16665981884589054,7.341588562851524
0.02829268873653401,0.8351664922340278,0.7722640171813251,3.557345801627436
0.0424669184998141,0.11871191654086188,0.7316837761556314,4.52386553988621
0.6783249659164046,0.7945242363063876,0.07900188669064456,3.9976878146580144
0.5096258422773161,0.46307755039338594,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.44668556055836883,0.2587393785556096,8.181988725767523
0.021054216355051558,0.44668556055836883,0.8028030824062113,5.517775479125886
1.034575134831723,0.1895146672505703,0.8891784937502172,3.594089867820876
0.4827824065164945,0.6136381420653712,0.7204675728158376,4.896086811064822
0.7893362734464373,1.0502398693070738,0.57951677794516,4.281484902860014
0.43793590718132314,0.44668556055836883,0.2587393785556096,6.2075794686387065
0.021054216355051558,0.9051768074679529,0.2587393785556096,5.2061653068552936
0.021054216355051558,0.44668556055836883,0.9298153185414944,5.036703200837813
0.34025263271146344,0.6105769173574354,0.7122048175405835,4.769336907487276
1.0631471550580243,0.6670552682283379,0.10083231390678704,4.136256763090077
0.7758599191130244,0.5938267913117645,0.14042687138175802,5.06491482212874
1.0721291631363536,0.44668556055836883,0.2587393785556096,6.177769104898939
0.021054216355051558,0.938170513199486,0.2587393785556096,5.179248885601359
0.021054216355051558,0.44668556055836883,0.478888330144176,7.356627876658846
0.6455119384284129,0.8333664514356836,1.137302449629775,2.7015059732257773
0.16260045636681997,0.5017447639252599,0.59961976401672,7.190380343580389
1.0744449153293263,1.117256348144565,0.6392656351987975,3.7383881792765554
0.9848502291162131,0.44668556055836883,0.2587393785556096,6.202086306444648
0.021054216355051558,0.9606669364438327,0.2587393785556096,5.179248885601359
0.021054216355051558,0.44668556055836883,0.8967266361537223,5.012018882016759
0.4847672633092275,0.5523077175947844,0.2053251344314604,5.7071170407260405
0.9342579510277054,1.1156275756795029,0.6840570413964884,3.7642704065443637
0.6827477065951617,0.680841117050605,0.9310407655649924,2.964135870342301
0.20935827232913296,0.44668556055836883,0.2587393785556096,7.822655880095336
0.021054216355051558,0.09274385654570061,0.2587393785556096,6.220297748701201
0.021054216355051558,0.44668556055836883,0.627654491611999,7.367793901094656
0.2326534434453027,0.42202151962735956,0.4914937270372868,7.186989194214135
0.994657826935913,0.45886217104598814,0.597424196974514,5.591879332228323
0.4471437874594255,1.182859905079165,1.136753221825715,2.8009579834006013
0.13089942645866603,0.44668556055836883,0.2587393785556096,8.012421335366273
0.021054216355051558,0.3819300462124342,0.2587393785556096,7.899736543497008
0.021054216355051558,0.44668556055836883,0.7761336243147987,6.296016513581922
0.4534499056729202,0.5963386413682774,0.40839245589865003,5.195736640590637
0.49861619581017247,0.798325315595346,0.3021077285020619,4.582015777098182
1.15029031489745,0.4351599629034717,0.8605295511865203,4.219956010763632
0.7666441202311205,0.44668556055836883,0.2587393785556096,6.212139587026857
0.021054216355051558,0.41007377482898666,0.2587393785556096,8.258826481742766
0.021054216355051558,0.41007377482898666,0.18278113262335816,7.843103834601893
0.8010978858435032,0.05608006459833481,0.030878679999651215,2.811522343412927
0.9655350088963444,0.05755463455585219,0.6925714570479526,3.1186086864154294
0.42630912085838224,0.4381132609646998,0.6847985084144317,6.026665986269194
0.22643746722202462,0.41007377482898666,0.2587393785556096,7.708667987266738
0.021054216355051558,0.32779929276581976,0.2587393785556096,7.899736543497008
0.021054216355051558,0.41007377482898666,0.6844127901885217,7.575270651863641
0.9932896153027828,0.6205971353460937,0.7465791007511051,4.1555486105413415
