PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU_RAMOS,Predicted_LnRLU_THP1
0.25043859884076025,0.4179394602301226,0.6130015761744556,7.035485,3.5084276
0.4372564136060546,0.4245270358761986,0.5843004109888025,6.172749,3.3999026
0.17287390276007453,0.41794466589343054,0.7461483856125066,7.4138713,3.901317
0.3901361272347277,0.1341081143796483,0.7458067179999511,4.319009,2.500615
0.25043859884076025,0.4179394602301226,0.6129567169797959,7.035485,3.5084276
0.3954359137529725,0.1341081143796483,0.798770019870776,3.650387,2.3242347
0.2639197164007325,0.4096109901850727,0.6156894606795209,7.047522,3.5525062
0.25229679360102963,0.4179394602301226,0.6148342102518104,7.035485,3.5084276
0.4136292638053818,0.4086337414250959,0.8234473464673739,4.5106916,2.7480607
0.38856411554050174,0.41789703816361795,0.9493274565119343,3.9186764,2.3464465
0.4164810810922653,0.13383435663450435,0.8742079369242175,3.3084915,2.165176
0.4566333970144847,0.4179394602301226,0.6145672359031289,5.7536826,2.9848285
0.38747577337364997,0.13558314330565063,0.7462994325319855,4.0816517,2.4629712
0.3883901450747027,0.41789703816361795,0.6164173571515545,5.5743713,2.9149632
0.44118295019123,0.4245942095086206,0.5856600779175875,6.172749,3.3999026
0.36600543692722015,0.13360040561107409,0.932574323250836,2.9383461,2.055987
0.43768043352383407,0.41804130194011213,0.6108109925180243,5.7536826,2.9848285
0.4031807562157925,0.4248072632610348,0.5592864300135301,6.239243,3.447819
0.1038943748481605,0.425365871691491,0.6896501493343391,8.090004,5.2823343
0.3922947857298017,0.4180422207486816,0.6152129381080854,5.7536826,2.9848285
0.396917486315965,0.4178637591786759,0.5565667967263488,5.999112,3.1730928
0.38763995089696524,0.41841065038507136,0.556326499933675,5.825573,3.158179
0.3891165214634682,0.4184869785250275,0.5589819596043029,5.7959895,3.1464348
0.40785178744458433,0.4246120707104681,0.5845035637477275,6.172749,3.3999026
0.42082146183081814,0.1337688256369242,0.6162637091460966,4.453335,2.5706282
0.4155683749777042,0.4086337414250959,0.8524200650265189,4.5106916,2.7480607
0.176714591365184,0.41762888564807515,0.6099759111028175,7.5402064,4.07248
0.16538909363454102,0.4256197329854142,0.7494717149818898,7.6391845,4.076225
0.16534476332433273,0.41790721631395755,0.7454407297359675,7.4138713,3.901317
0.4136292638053818,0.4086337414250959,0.8605708444644076,4.5106916,2.7480607
0.4384754748155596,0.4245270358761986,0.5843004109888025,6.172749,3.3999026
0.3881364710584225,0.13558572571722335,0.9297568886520288,3.172332,2.1275318
0.3890339257892707,0.13537595713652545,0.7976603318454828,3.4130301,2.2865908
0.02724570746104613,0.4254681827362243,0.27138660582949203,8.530161,8.070719
0.2545015618543306,0.40921086025969283,0.6132609982193578,7.047522,3.5525062
0.39986514270681817,0.41794105669020465,0.6125478926852744,5.7536826,2.9848285
0.44118295019123,0.4244533584348746,0.5856600779175875,6.172749,3.3999026
0.41134275147872357,0.42436382911803133,0.5843004109888025,6.151267,3.3947785
0.40135778710162273,0.13465784985925822,0.8304532524426398,3.650387,2.3242347
0.44194474886322194,0.42467857900447686,0.5856600779175875,6.172749,3.3999026
0.26944181632963093,0.41797789223981807,0.6127973628098855,7.035485,3.5084276
0.4615902104597705,0.4179394602301226,0.6145672359031289,5.7536826,2.9848285
0.4120855800883763,0.1341081143796483,0.9257943097804026,3.3084915,2.165176
0.42779071816405595,0.4179394602301226,0.6149638895173479,5.7536826,2.9848285
0.4076212315296812,0.41801859038887784,0.559362964422085,5.9695287,3.1613483
0.41407455964885276,0.13525927115298358,0.9315372495181808,3.3084915,2.165176
0.27195952775490656,0.4096109901850727,0.6157281874469875,7.047522,3.5525062
0.41638510879978174,0.13411325387097442,0.8633057881768345,3.3084915,2.165176
0.40013583254036805,0.42565069166899827,0.5587157329546097,6.2234178,3.4380636
0.028022094015069075,0.425099644599454,0.27211092163484485,8.530931,8.42842
0.387498081836465,0.4092241777566915,0.6182686034185167,5.5418453,2.8996723
0.2538104783526014,0.4179394602301226,0.6148342102518104,7.035485,3.5084276
0.41025753862222575,0.408952240537654,0.611304571347754,5.7198424,2.9660943
0.25115374975839966,0.41801906711900644,0.6172921738911299,7.035485,3.5084276
0.36600543692722015,0.1335942676939965,0.9315574288380858,2.9383461,2.055987
0.41379862717880334,0.13525927115298358,0.9064101722426174,3.3084915,2.165176
0.014235187799666399,0.42503163405435274,0.2697475085584051,8.443899,7.909884
0.448593681273439,0.4179394602301226,0.6130337525749225,5.7536826,2.9848285
0.4233801593406926,0.13537595713652545,0.7873784792715515,3.650387,2.3242347
0.40135778710162273,0.13411181216490625,0.8304532524426398,3.650387,2.3242347
0.3970214277892801,0.4179394749384283,0.8614701178270215,4.078746,2.4122615
0.3898529434937698,0.13417716233942112,0.8282215371971167,3.650387,2.3242347
0.394221600721085,0.13537595713652545,0.7912164978032635,3.650387,2.3242347
0.4249264231063689,0.1341081143796483,0.8006589665475395,3.650387,2.3242347
0.25449250300955445,0.4180184745416946,0.6168414958560108,7.035485,3.5084276
0.40785178744458433,0.42464623900917475,0.5567931411012008,6.268826,3.4595633
0.38763995089696524,0.41797876809343143,0.6113523795594402,5.5743713,2.9149632
0.4070896578688124,0.4248072632610348,0.5592864300135301,6.239243,3.447819
0.38747577337364997,0.13558314330565063,0.8083369673844276,3.4130301,2.2865908
0.25043859884076025,0.4179398855302269,0.6130015761744556,7.035485,3.5084276
0.2547603504954748,0.40905944435639036,0.614003111935104,7.047522,3.5525062
0.028022094015069075,0.425099644599454,0.2714354531926536,8.530931,8.42842
0.25486770712277534,0.4179394602301226,0.6148342102518104,7.035485,3.5084276
0.38922584830973084,0.40947914511877526,0.7451915608819017,5.2805433,2.8338552
0.3928283682248219,0.4255930198471309,0.5555266308458506,6.2530007,3.449808
0.40192589208944884,0.42492838172442743,0.5553304948503245,6.268826,3.4595633
0.4167549283811285,0.1341081143796483,0.7921291871398606,3.650387,2.3242347
0.1762325100159323,0.42498757009300475,0.27154116520976196,8.232098,6.3335686
0.39338960054074673,0.1341097756307411,0.789088849958379,3.650387,2.3242347
0.40447783549492905,0.13377448738197037,0.8131948917265542,3.650387,2.3242347
0.4379966597674876,0.41793077509551235,0.5560587868536762,5.999112,3.1730928
0.4121258807045361,0.4179093199359712,0.8618230272837873,4.078746,2.4122615
0.3970214277892801,0.4179762919267338,0.8614701178270215,4.078746,2.4122615
0.3875783650998469,0.4184869785250275,0.5589819596043029,5.7959895,3.1464348
0.40135778710162273,0.13411181216490625,0.8099995996605006,3.650387,2.3242347
0.17753598908700197,0.41762820278281343,0.6110701024270592,7.528556,4.0010414
0.41504910561804903,0.408952240537654,0.611304571347754,5.7198424,2.9660943
0.37776774526337414,0.13359427757689218,0.9311432006815165,2.9383461,2.055987
0.38747577337364997,0.13558314330565063,0.8074975653080295,3.4130301,2.2865908
0.10332605445324422,0.4256355338693201,0.6625551903769225,8.090004,5.2823343
0.4158694980274025,0.42492838172442743,0.5824012543325525,6.172749,3.3999026
0.4237932842939196,0.13558150653351053,0.6142166258021793,4.453335,2.5706282
0.4537144034201134,0.4178894618320096,0.6163267258726557,5.7536826,2.9848285
0.3975382154557739,0.4245270358761986,0.5827408046631996,6.172749,3.3999026
0.4162261613215367,0.41794105669020465,0.6117833058642939,5.7536826,2.9848285
0.38763995089696524,0.41797876809343143,0.6169565522793147,5.5743713,2.9149632
0.41355212896297133,0.4086337414250959,0.8159674124959762,4.5106916,2.7480607
0.39820969686803925,0.13558150653351053,0.6168036829582166,4.453335,2.5706282
0.4103296785294823,0.13411799337250813,0.8520650554991249,3.650387,2.3242347
0.3881364710584225,0.13558572571722335,0.9249725841505752,3.172332,2.1275318
0.4144728494766081,0.1341081143796483,0.9217246940329706,3.3084915,2.165176
0.4062643669813743,0.4247904123882136,0.5584837897066576,6.239243,3.447819
0.2643361590032544,0.40949049923595193,0.6172921738911299,7.047522,3.5525062
0.41514070036646655,0.13457026632646402,0.7970097537855413,3.650387,2.3242347
0.4104313441260332,0.13558491824436877,0.8473738704001147,3.650387,2.3242347
0.45768176096621704,0.4180224793700423,0.6168414958560108,5.7536826,2.9848285
0.4136292638053818,0.4086337414250959,0.8290275470834045,4.5106916,2.7480607
0.2685130978490456,0.4091264253482691,0.6157395713667999,7.047522,3.5525062
0.40733904759145484,0.13537595713652545,0.7976603318454828,3.650387,2.3242347
0.38747577337364997,0.13408089792006486,0.7462994325319855,4.0816517,2.4629712
0.14465452055360536,0.4255800845866092,0.745114139975834,7.683952,4.078859
0.3884893393154537,0.40951742880517883,0.7447834251964865,5.2805433,2.8338552
0.446753764040487,0.4089723257682307,0.6180950242688801,5.7198424,2.9660943
0.3881513524313207,0.4179093199359712,0.924795289965522,3.9186764,2.3464465
0.4196000821659728,0.1336470965429578,0.9231213720207055,3.3084915,2.165176
0.38807528040143785,0.40949291722845665,0.6189908333115249,5.5418453,2.8996723
0.26704299337185816,0.40962853955663653,0.6166827273319947,7.047522,3.5525062
0.38866087106089053,0.41793892956643974,0.6105582982652885,5.5743713,2.9149632
0.2688671982514893,0.409573411561459,0.6182348607083867,7.047522,3.5525062
0.4103296785294823,0.13411799337250813,0.8594737742260465,3.650387,2.3242347
0.39972308587640826,0.13383435663450435,0.889298505960435,3.3084915,2.165176
0.012571699740021067,0.4257627959101254,0.25525359461269737,8.38563,7.4831414
0.39820969686803925,0.13558150653351053,0.6150853078440686,4.453335,2.5706282
0.4555704230348244,0.42436382911803133,0.5843004109888025,6.151267,3.3947785
0.3922947857298017,0.41804811437710127,0.6152129381080854,5.7536826,2.9848285
0.1746830058177536,0.40856451541792577,0.6106938195804202,7.780291,4.431378
0.38763995089696524,0.41797876809343143,0.6169022313870693,5.5743713,2.9149632
0.3896132374779927,0.6712862354209765,0.5853025731617308,5.3276095,2.871884
0.40014838968040445,0.13542304794755675,0.8261882111450194,3.650387,2.3242347
0.41530081658096113,0.13525927115298358,0.9297568886520288,3.3084915,2.165176
0.39408569888544315,0.1336510532494698,0.8726427427654323,3.3084915,2.165176
0.3888675019188066,0.1341081143796483,0.799919028976257,3.4130301,2.2865908
0.2661783953351102,0.4094065948302777,0.6166827273319947,7.047522,3.5525062
0.43474478561416613,0.41793946473163734,0.6148427734934311,5.7536826,2.9848285
0.17509534366249913,0.4180334990353478,0.7454562273528547,7.4987803,3.9345596
0.39756506138622855,0.41794105669020465,0.612045332866444,5.7536826,2.9848285
0.17709671173193448,0.42498757009300475,0.27154116520976196,8.232098,6.3335686
0.3983138873792337,0.4245270358761986,0.5827408046631996,6.172749,3.3999026
0.3881364710584225,0.1336470965429578,0.8245497321030568,3.4130301,2.2865908
0.028022094015069075,0.4092689312410199,0.25184499965963764,8.262392,7.239323
0.2529376842519039,0.409134844065875,0.6132609982193578,7.047522,3.5525062
0.4185833398615445,0.4179779573192253,0.8614701178270215,4.078746,2.4122615
0.4193517382447108,0.13558314330565063,0.7480708220870365,4.319009,2.500615
0.4213930950027737,0.1352592992508818,0.7470105754442402,4.319009,2.500615
0.38137629922923394,0.13558311520775243,0.9273947760952227,2.9383461,2.055987
0.4276998770156701,0.1341081143796483,0.8379526491105537,3.650387,2.3242347
0.16272874584971486,0.4180334990353478,0.7454572935346211,7.4138713,3.901317
0.17135465293533558,0.41794466589343054,0.7461483856125066,7.4138713,3.901317
0.4016229316792731,0.13376805407520423,0.8282215371971167,3.650387,2.3242347
0.400779682598446,0.13378729790799682,0.8167545525320641,3.650387,2.3242347
0.41913535189892337,0.13364531122146905,0.7974818726175232,3.650387,2.3242347
0.1777384012880627,0.4178874674259893,0.7442397574008257,7.4987803,3.9345596
0.36600543692722015,0.13359427757689218,0.9331260791381736,2.9383461,2.055987
0.40928885289795935,0.13537595713652545,0.7976603318454828,3.650387,2.3242347
0.3883901450747027,0.4179794450427171,0.6164173571515545,5.5743713,2.9149632
0.4417555595707007,0.41794105669020465,0.6125478926852744,5.7536826,2.9848285
0.17601853294977832,0.41758661376233236,0.6117976809503477,7.528556,4.0010414
0.38721869343054643,0.4184869785250275,0.5584362062928956,5.7959895,3.1464348
0.3952097421686527,0.13383435663450435,0.9393634991934124,3.3084915,2.165176
0.38755886304850373,0.4184869785250275,0.5589819596043029,5.7959895,3.1464348
0.2612999419807491,0.41801906711900644,0.6146750308949057,7.035485,3.5084276
0.3892707494063016,0.42459939448173417,0.5853025731617308,5.9992104,3.3300374
0.2528752051131983,0.40991223429973833,0.6179714002041763,7.047522,3.5525062
0.2685130978490456,0.4091264253482691,0.613819445738893,7.047522,3.5525062
0.38765865959794815,0.41769848590243575,0.8615149443496386,3.8944304,2.3423963
0.39616732770547225,0.4179394749384283,0.8614701178270215,4.078746,2.4122615
0.38763995089696524,0.4179401935082298,0.6107592098035984,5.5743713,2.9149632
0.17614740664343992,0.4250649840122851,0.5555258403852525,8.034351,4.931925
0.42137675659594476,0.42463109238952973,0.5590669516396729,6.239243,3.447819
0.10332605445324422,0.4256459799137972,0.6658052793171911,8.090004,5.2823343
0.3893537576929208,0.42464623900917475,0.5567931411012008,6.095288,3.389698
0.17723637158404915,0.4256345454714034,0.7458474144277976,7.6880817,4.1287303
0.39986514270681817,0.41794105669020465,0.6118674837622629,5.7536826,2.9848285
0.45062986375309905,0.4257374821004141,0.5557911273390471,6.2530007,3.449808
0.40447783549492905,0.13377545626777915,0.8093125013858298,3.650387,2.3242347
0.25513911007598256,0.4179289606299253,0.6165497879778734,7.035485,3.5084276
0.38775550025386063,0.13425767578697273,0.8311787669715693,3.4130301,2.2865908
0.40310512269612153,0.4179992816058122,0.6150306617412507,5.7536826,2.9848285
0.3881364710584225,0.13525927115298358,0.9372213248979507,3.172332,2.1275318
0.44446354237849633,0.42436382911803133,0.5835020684415997,6.151267,3.3947785
0.1777581218525221,0.4253736942909926,0.2711283628926229,8.211959,6.1466928
0.45377000283991203,0.4178637591786759,0.5565667967263488,5.999112,3.1730928
0.18897983544371863,0.42525586435786067,0.5587351742363901,8.0103245,4.898104
0.4014003214608082,0.13378949453173627,0.8642356923886343,3.3084915,2.165176
0.2546661638566147,0.4096461597373681,0.61570628393479,7.047522,3.5525062
0.2543933636611274,0.40974040050010313,0.6166269756232047,7.047522,3.5525062
0.3949850798986038,0.13525927115298358,0.9064101722426174,3.3084915,2.165176
0.3881364710584225,0.13525927115298358,0.9351057805704361,3.172332,2.1275318
0.4371970478069996,0.41793930361435433,0.6180770108968944,5.7536826,2.9848285
0.4125840008167421,0.13558572571722335,0.919409684551486,3.3084915,2.165176
0.4227512596020334,0.41794105669020465,0.6117552668367532,5.7536826,2.9848285
0.44420789147200573,0.42457766757207455,0.5859142020328711,6.172749,3.3999026
0.41747769916518507,0.4179794450427171,0.6164173571515545,5.7536826,2.9848285
0.25881124172060377,0.40940691925730127,0.6150277821974819,7.047522,3.5525062
0.2576964934636271,0.40853866136068423,0.6106938195804202,7.265747,3.6637886
0.4108859101129507,0.42436382911803133,0.58533943093566,6.151267,3.3947785
0.023054984280731272,0.42532354103533737,0.27185377021027246,8.530161,8.070719
0.17514492631720247,0.41728610427260565,0.6117976809503477,7.528556,4.0010414
0.40301195891222263,0.13383435663450435,0.9044334355362706,3.3084915,2.165176
0.17685769265436865,0.41798911024411534,0.7469939616536017,7.4987803,3.9345596
0.42021816304065684,0.13364531122146905,0.7974818726175232,3.650387,2.3242347
0.24964443526229355,0.409134844065875,0.6132609982193578,7.047522,3.5525062
0.176132703440312,0.4172935086708673,0.6106938195804202,7.528556,4.0010414
0.38894593778275066,0.13511090093591518,0.7470545015595911,4.0816517,2.4629712
0.3891832006509744,0.4257421552719081,0.5556780260445141,6.079463,3.3799427
0.3912137454249923,0.4179836369231522,0.5555258403852525,5.999112,3.1730928
0.4172355241079334,0.1335900086160878,0.8626038551916575,3.3084915,2.165176
0.40858364475594766,0.4178854489344403,0.5568020277673682,5.999112,3.1730928
0.41128571570243605,0.13555508045297757,0.919409684551486,3.3084915,2.165176
0.40152912191543055,0.41793575671152206,0.6148342102518104,5.7536826,2.9848285
0.41890253471732974,0.1337691900942399,0.8302585919116462,3.650387,2.3242347
0.3962479745867494,0.13383435663450435,0.8623311100101745,3.3084915,2.165176
0.4151009048217373,0.13542304794755675,0.8261882111450194,3.650387,2.3242347
0.37776774526337414,0.1355741089778234,0.9311432006815165,2.9383461,2.055987
0.4102464834159494,0.1341081143796483,0.917786935018556,3.3084915,2.165176
0.45351178519804,0.4243965941044316,0.5852525636336994,6.151267,3.3947785
0.418530582401886,0.1352592992508818,0.7470105754442402,4.319009,2.500615
0.4032578091861024,0.4179408292911078,0.6157948064202305,5.7536826,2.9848285
0.3881856513311688,0.41789703816361795,0.9471237054515396,3.9186764,2.3464465
